datetime,vol_real,vol_pred
2025-03-19 14:50:00,0.0008790329864240547,0.0009366887431019379
2025-03-19 14:55:00,0.0008923418620768106,0.0008949054367436461
2025-03-19 15:00:00,0.0008780357814691774,0.0008936168054892037
2025-03-19 15:05:00,0.0008267495378690342,0.0010121567926969091
2025-03-19 15:10:00,0.0008591428998621338,0.0009631857556437447
2025-03-19 15:15:00,0.0007943292833350935,0.0010190918127035281
2025-03-19 15:20:00,0.0006926121052620533,0.0010856036202166895
2025-03-19 15:25:00,0.000693760266947549,0.001040282181923939
2025-03-19 15:30:00,0.0006889352310100449,0.0009970539898413434
2025-03-19 15:35:00,0.0007499221066461605,0.000950015402682093
2025-03-19 15:40:00,0.0007356872016540868,0.0009420326766085326
2025-03-19 15:45:00,0.0007608255785217204,0.000899138780065572
2025-03-19 15:50:00,0.0007564737730006309,0.0009138959163868611
2025-03-19 15:55:00,0.0007576039292623825,0.0008791645693456512
2025-03-19 16:00:00,0.0009343938842937458,0.0008512331025525443
2025-03-19 16:05:00,0.0009294792485385358,0.0008254226985454789
2025-03-19 16:10:00,0.0009774461098942114,0.0008487036974386843
2025-03-19 16:15:00,0.0009794482618349315,0.0008171730319162482
2025-03-19 16:20:00,0.0009813977127835496,0.0007884459828046262
2025-03-19 16:25:00,0.0010087099179098594,0.0007758543044020484
2025-03-19 16:30:00,0.0011885265613169223,0.0007902701289982929
2025-03-19 16:35:00,0.0012054459175391732,0.0007835078924339011
2025-03-19 16:40:00,0.0013354324957520276,0.0007588154777857561
2025-03-19 16:45:00,0.0013467597279368574,0.0007458928687174476
2025-03-19 16:50:00,0.0013805866094445621,0.000783313318770511
2025-03-19 16:55:00,0.0014082350782628858,0.0007794553112873535
2025-03-19 17:00:00,0.001423680026678464,0.0007587364942807663
2025-03-19 17:05:00,0.0014744422234738497,0.0008438814508151317
2025-03-19 17:10:00,0.0014757444197843017,0.0008804041260860395
2025-03-19 17:15:00,0.0015370136982595982,0.0008513272255241469
2025-03-19 17:20:00,0.0016212459533494765,0.0008197804048420533
2025-03-19 17:25:00,0.0017855189624478318,0.0008194219873679358
2025-03-19 17:30:00,0.0018003960692501264,0.0007951963255824105
2025-03-19 17:35:00,0.0018056821567016094,0.0008551542873446893
2025-03-19 17:40:00,0.001808857054307659,0.0008700453981568636
2025-03-19 17:45:00,0.001852442636983858,0.00090536737031025
2025-03-19 17:50:00,0.0018932804533378002,0.0009309508487618657
2025-03-19 17:55:00,0.00191927404349782,0.0009056455629248058
2025-03-19 18:00:00,0.0018683708631314982,0.0011120824154926875
2025-03-19 18:05:00,0.0020339206855333664,0.0010683330984854644
2025-03-19 18:10:00,0.0020259601666775128,0.0011498555720181592
2025-03-19 18:15:00,0.0020337665614361972,0.0011127708751726393
2025-03-19 18:20:00,0.002036142309919297,0.0010774038771947261
2025-03-19 18:25:00,0.002003129261349871,0.0011075934179453411
2025-03-19 18:30:00,0.0019228804930634556,0.0014262417647145
2025-03-19 18:35:00,0.002006614212007899,0.00140065382124195
2025-03-19 18:40:00,0.0019493126695062527,0.0016029341299525592
2025-03-19 18:45:00,0.0019340101294902092,0.0015482807243192994
2025-03-19 18:50:00,0.001926421045275824,0.0015909694226716366
2025-03-19 18:55:00,0.0019137576407629508,0.00162018659748296
2025-03-19 19:00:00,0.0019066861214008814,0.001611513972766787
2025-03-19 19:05:00,0.001830225847092397,0.0018190914703961033
2025-03-19 19:10:00,0.0018176299444799492,0.0017688372704739526
2025-03-19 19:15:00,0.0017855353616503952,0.0017486144661640775
2025-03-19 19:20:00,0.001706450398018478,0.0017887116213852064
2025-03-19 19:25:00,0.0015424872667410194,0.0020141197615482754
2025-03-19 19:30:00,0.0015750132530079535,0.001959439643564109
2025-03-19 19:35:00,0.0015884805567662667,0.0019143746628482645
2025-03-19 19:40:00,0.001577615589283125,0.001912281802615137
2025-03-19 19:45:00,0.001499797171816561,0.0019081877842266116
2025-03-19 19:50:00,0.0014704869872728653,0.0018575417035609938
2025-03-19 19:55:00,0.0014159520094256242,0.001792154049586813
2025-03-19 20:00:00,0.0014235402391654763,0.0017156659050906876
2025-03-20 13:30:00,0.001271508287128607,0.0019398267950612499
2025-03-20 13:35:00,0.0012494027121156348,0.001834787302143058
2025-03-20 13:40:00,0.0012550920802274306,0.0017167369254906086
2025-03-20 13:45:00,0.001246654504717998,0.0016334352667420188
2025-03-20 13:50:00,0.0012470488370340594,0.0015372336688032678
2025-03-20 13:55:00,0.001400556194172958,0.0014507477733976674
2025-03-20 14:00:00,0.0011843737209566814,0.0016411609906356191
2025-03-20 14:05:00,0.0012049869608026856,0.0015354561307383326
2025-03-20 14:10:00,0.0012048541840318325,0.0014407094892683325
2025-03-20 14:15:00,0.0011517572699824908,0.0014122301790926131
2025-03-20 14:20:00,0.001139394793289165,0.0013732834258747748
2025-03-20 14:25:00,0.0012461817967077318,0.001294506881985885
2025-03-20 14:30:00,0.0012431000385446222,0.0012449444252658516
2025-03-20 14:35:00,0.0012578108660694061,0.0012224816890251218
2025-03-20 14:40:00,0.0012529120190435145,0.0012071332315417573
2025-03-20 14:45:00,0.0012462650952237931,0.0011408740539514363
2025-03-20 14:50:00,0.0013239099122522838,0.0011296088215917003
2025-03-20 14:55:00,0.0013289905026325297,0.0011115876868095151
2025-03-20 15:00:00,0.0013663533383988723,0.0010831023631878542
2025-03-20 15:05:00,0.001359713136230148,0.0011079837191535849
2025-03-20 15:10:00,0.0013597959196070182,0.0010547487217500544
2025-03-20 15:15:00,0.0013529881125466346,0.0010406947217922056
2025-03-20 15:20:00,0.001381391130853146,0.0009996343475034302
2025-03-20 15:25:00,0.0014283311690204369,0.0009551214477293675
2025-03-20 15:30:00,0.001443626678805081,0.0010349445736771705
2025-03-20 15:35:00,0.001459265513183071,0.0009896753754584978
2025-03-20 15:40:00,0.0014293400354613904,0.0009958126324429945
2025-03-20 15:45:00,0.001405440847336282,0.0009802391359782425
2025-03-20 15:50:00,0.0014199624591770548,0.0009343373348584046
2025-03-20 15:55:00,0.0013172702133560426,0.0011877583004974632
2025-03-20 16:00:00,0.0013234415974009573,0.001138746519380432
2025-03-20 16:05:00,0.0013159807513424728,0.0011238619974908365
2025-03-20 16:10:00,0.001322058435689178,0.001068661165862951
2025-03-20 16:15:00,0.0013218011559003107,0.0010217800793062008
2025-03-20 16:20:00,0.0013057835158237544,0.0010660760749072033
2025-03-20 16:25:00,0.0012570718887002607,0.0012675839921097425
2025-03-20 16:30:00,0.001255430753702623,0.00120349342079414
2025-03-20 16:35:00,0.001259699152005337,0.0012275048993695295
2025-03-20 16:40:00,0.0012173907996796502,0.0013012939450771119
2025-03-20 16:45:00,0.0012611202701602996,0.001242533555827768
2025-03-20 16:50:00,0.0012570613675155005,0.001298202297959088
2025-03-20 16:55:00,0.0013681304515102714,0.0012878532669671583
2025-03-20 17:00:00,0.0013734322482389053,0.0012806373687528167
2025-03-20 17:05:00,0.0013299763467236527,0.0012843866640285036
2025-03-20 17:10:00,0.0013329696243300944,0.001222259830668792
2025-03-20 17:15:00,0.0013463145847878888,0.0011791033909062383
2025-03-20 17:20:00,0.0012977058912690598,0.0012372305246992207
2025-03-20 17:25:00,0.001337982713940248,0.0013175155046564419
2025-03-20 17:30:00,0.0013271746612527433,0.001312858554050668
2025-03-20 17:35:00,0.001313793229339965,0.0012737341903819432
2025-03-20 17:40:00,0.0013475888552282704,0.0012102962249065958
2025-03-20 17:45:00,0.001369685157147111,0.0011554539277574927
2025-03-20 17:50:00,0.0013991064011387886,0.0011788502228657078
2025-03-20 17:55:00,0.0013997550834958469,0.0011256095558149814
2025-03-20 18:00:00,0.0014068854251924794,0.0010951252573024185
2025-03-20 18:05:00,0.0014076032159716196,0.00105553218830194
2025-03-20 18:10:00,0.0014214793956980989,0.001029690200014547
2025-03-20 18:15:00,0.0014992865576460444,0.000999462713788791
2025-03-20 18:20:00,0.0014911104766072937,0.0010282769139882786
2025-03-20 18:25:00,0.0014103262947876435,0.0011733945612913464
2025-03-20 18:30:00,0.0014077636493136931,0.0011310889759219558
2025-03-20 18:35:00,0.0013794564898480667,0.0011942454666617993
2025-03-20 18:40:00,0.001420937754597523,0.001207344774332067
2025-03-20 18:45:00,0.0014280051121055462,0.0012524833452424535
2025-03-20 18:50:00,0.0013861808990638085,0.0013362385715243357
2025-03-20 18:55:00,0.0012551486034476404,0.0015730144122006301
2025-03-20 19:00:00,0.0012521066362816103,0.0015651804549631262
2025-03-20 19:05:00,0.0012502554560869328,0.0014881543878536734
2025-03-20 19:10:00,0.0013079323622219039,0.0014206441425726947
2025-03-20 19:15:00,0.0013131753232586674,0.0013903575960022138
2025-03-20 19:20:00,0.001311204071955166,0.001338594396179766
2025-03-20 19:25:00,0.001165818507596638,0.0015307940380131194
2025-03-20 19:30:00,0.0012512463907963258,0.0015039164979531664
2025-03-20 19:35:00,0.0012619027106664453,0.0014323688407219873
2025-03-20 19:40:00,0.0012405580451156863,0.0014400892746325598
2025-03-20 19:45:00,0.0013042413365162325,0.0014186217379073159
2025-03-20 19:50:00,0.0012602147318568754,0.001460469135864075
2025-03-20 19:55:00,0.0012648177926620275,0.0013834339557991981
2025-03-20 20:00:00,0.0012515484167753134,0.001355265317019659
2025-03-21 13:30:00,0.0012549379122055956,0.0012793773876110428
2025-03-21 13:35:00,0.0012388697727883158,0.001224674062278041
2025-03-21 13:40:00,0.0012186587066544774,0.0012867416356938386
2025-03-21 13:45:00,0.001216384230972447,0.001248292705010488
2025-03-21 13:50:00,0.001211290054871596,0.001190647857454794
2025-03-21 13:55:00,0.001211975826013111,0.0011258774600791496
2025-03-21 14:00:00,0.0012223515510016519,0.0010668360249564913
2025-03-21 14:05:00,0.0011885279499461098,0.0011163490141538619
2025-03-21 14:10:00,0.0012082453921100297,0.0011398641210255721
2025-03-21 14:15:00,0.0012498686110582224,0.001080060997321044
2025-03-21 14:20:00,0.001225807767521071,0.001130061736486865
2025-03-21 14:25:00,0.0012313325315410312,0.0010849907072852493
2025-03-21 14:30:00,0.0012356692484412912,0.0010278096859385845
2025-03-21 14:35:00,0.001201206929189589,0.0010552774683986659
2025-03-21 14:40:00,0.0012026436543856355,0.0010447814018411002
2025-03-21 14:45:00,0.0012405666478479966,0.0009936695396815267
2025-03-21 14:50:00,0.0012397840174249472,0.0009452988443896925
2025-03-21 14:55:00,0.001173958296182785,0.0011313323169158986
2025-03-21 15:00:00,0.0012177394593142297,0.0010769050952814806
2025-03-21 15:05:00,0.0012190493499488616,0.001023237443452354
2025-03-21 15:10:00,0.0011735997624801426,0.0010991966609283485
2025-03-21 15:15:00,0.0011692012320289097,0.001090137690152358
2025-03-21 15:20:00,0.0011733449440587587,0.0010394208906116887
2025-03-21 15:25:00,0.0012136473386035965,0.0009898847456592226
2025-03-21 15:30:00,0.00120929063007454,0.0009632812153472755
2025-03-21 15:35:00,0.001222580932127078,0.0009281415032585935
2025-03-21 15:40:00,0.0011302393350522443,0.0010231761377568216
2025-03-21 15:45:00,0.0011305697356680153,0.001022716546706705
2025-03-21 15:50:00,0.0011375716909491948,0.000980010985324782
2025-03-21 15:55:00,0.0011814126935759648,0.0009382875176356318
2025-03-21 16:00:00,0.0011824718544517043,0.0009221711029590694
2025-03-21 16:05:00,0.0011599853388513416,0.0009856306995896878
2025-03-21 16:10:00,0.0010954529992325908,0.0010941337202638377
2025-03-21 16:15:00,0.001041935881572578,0.0011463230045862043
2025-03-21 16:20:00,0.0010202410105293305,0.0011568847875220744
2025-03-21 16:25:00,0.0010063809183118323,0.0011268966541315146
2025-03-21 16:30:00,0.0010034702567600286,0.0010929582159154465
2025-03-21 16:35:00,0.0009951504971393254,0.0010756289920776142
2025-03-21 16:40:00,0.0009871618298834197,0.0010482744181507134
2025-03-21 16:45:00,0.0009508410424605105,0.0011059059570580948
2025-03-21 16:50:00,0.0009565465479430682,0.0010528177144860775
2025-03-21 16:55:00,0.0008790735256828279,0.0011201518132525402
2025-03-21 17:00:00,0.0008460975701535604,0.001144164121120718
2025-03-21 17:05:00,0.0008487972675472011,0.0010957207490297678
2025-03-21 17:10:00,0.0008181672341947192,0.0011023789896907766
2025-03-21 17:15:00,0.0007860333468479509,0.0010967778599653357
2025-03-21 17:20:00,0.0007623326243427175,0.0010811924542967588
2025-03-21 17:25:00,0.0007140946175486131,0.0010933000429057941
2025-03-21 17:30:00,0.0007116027502136508,0.0010460417871376347
2025-03-21 17:35:00,0.0006573945734936734,0.001071331170209273
2025-03-21 17:40:00,0.0006511745139010267,0.0010303500489053825
2025-03-21 17:45:00,0.0005975529989750215,0.0010469602560607512
2025-03-21 17:50:00,0.0008755889260276374,0.0010072144501250132
2025-03-21 17:55:00,0.0009270254428861675,0.0010365683696792064
2025-03-21 18:00:00,0.0009212965478816481,0.0010177217506817952
2025-03-21 18:05:00,0.0009424795393240406,0.0009908654912184748
2025-03-21 18:10:00,0.0010438960932511773,0.0009641850104269097
2025-03-21 18:15:00,0.0010640043209243996,0.0009419337811250177
2025-03-21 18:20:00,0.0011155763974457311,0.0009579689494379057
2025-03-21 18:25:00,0.0011066075188462228,0.0009336029074996486
2025-03-21 18:30:00,0.0011087574830194757,0.0009272320947095559
2025-03-21 18:35:00,0.0011073646791462581,0.0009286813308922137
2025-03-21 18:40:00,0.0011719440104255208,0.0009262918287681386
2025-03-21 18:45:00,0.0011915646541172584,0.0009425825846210116
2025-03-21 18:50:00,0.0011833090416473087,0.0009281216364012328
2025-03-21 18:55:00,0.0011828300607392352,0.0009012053251483403
2025-03-21 19:00:00,0.0011611162389028643,0.0009189950034566972
2025-03-21 19:05:00,0.0011517282932095032,0.0009166850096039549
2025-03-21 19:10:00,0.0011636921256362937,0.0009002848489181861
2025-03-21 19:15:00,0.0011631665731765429,0.0008767043634885769
2025-03-21 19:20:00,0.001176854689400302,0.0008608933292897302
2025-03-21 19:25:00,0.0011752422778094093,0.0008434950330821814
2025-03-21 19:30:00,0.0011777798964655896,0.0008237595750859409
2025-03-21 19:35:00,0.0011784531614516273,0.0008141373113175721
2025-03-21 19:40:00,0.0011770530469243207,0.0007982153954626565
2025-03-21 19:45:00,0.0011812385837716242,0.0007806249662508896
2025-03-21 19:50:00,0.0010381323622012258,0.0011840216592448871
2025-03-21 19:55:00,0.0009643747699517426,0.0012937286370808248
2025-03-21 20:00:00,0.0009644889258793269,0.0012335332321411479
2025-03-24 13:30:00,0.0009314987956844499,0.001195576880316104
2025-03-24 13:35:00,0.0008499969397347848,0.0012545622507913262
2025-03-24 13:40:00,0.0008293712353383416,0.001196683879634509
2025-03-24 13:45:00,0.0006944758959074764,0.0012575415998593662
2025-03-24 13:50:00,0.0007236118979988816,0.0011879740052857077
2025-03-24 13:55:00,0.0007225980467829449,0.001123077504207978
2025-03-24 14:00:00,0.0007234491038145048,0.0010636657551979037
2025-03-24 14:05:00,0.0006272855542015332,0.0010848413405704352
2025-03-24 14:10:00,0.000530270505550869,0.0011216422987272772
2025-03-24 14:15:00,0.000528506901829718,0.0010809341362755904
2025-03-24 14:20:00,0.0005435865345601275,0.0010329268992237868
2025-03-24 14:25:00,0.0006598528466548588,0.0009837447159914599
2025-03-24 14:30:00,0.0006543892305920896,0.0009419901239621588
2025-03-24 14:35:00,0.0006478728891555202,0.0009040438392339289
2025-03-24 14:40:00,0.0006405064910020857,0.0008737680141610361
2025-03-24 14:45:00,0.000598381910413425,0.0008968713435689435
2025-03-24 14:50:00,0.0005983504432885978,0.0008589305970434195
2025-03-24 14:55:00,0.0006021316765730491,0.0008248469996688466
2025-03-24 15:00:00,0.0006039643656178372,0.0007946685835422648
2025-03-24 15:05:00,0.000594509626045763,0.0007745540751742802
2025-03-24 15:10:00,0.0006021803983505396,0.0007488871998583518
2025-03-24 15:15:00,0.0005954126499092429,0.0007303471611620915
2025-03-24 15:20:00,0.0005985325869121182,0.000713248895912078
2025-03-24 15:25:00,0.0006160783571260365,0.000696430721288845
2025-03-24 15:30:00,0.0006191139577026767,0.0006781653326189185
2025-03-24 15:35:00,0.0005799407828241103,0.000719255248711967
2025-03-24 15:40:00,0.0005950183847174318,0.0006979289536487101
2025-03-24 15:45:00,0.0005955432527704748,0.0006795155372485366
2025-03-24 15:50:00,0.0005564427614806382,0.0007188246779372223
2025-03-24 15:55:00,0.0005620844820341957,0.0006993582618311447
2025-03-24 16:00:00,0.0006040306094140251,0.0006868480367177904
2025-03-24 16:05:00,0.0005937518960071178,0.0006938466890698664
2025-03-24 16:10:00,0.0005950699092233742,0.0006789703720119352
2025-03-24 16:15:00,0.0005919990267959135,0.0006856385020173695
2025-03-24 16:20:00,0.0005662168917895563,0.0007060255402229755
2025-03-24 16:25:00,0.00043373147952402034,0.0008494577578049727
2025-03-24 16:30:00,0.0004446684320901976,0.0008196644281219065
2025-03-24 16:35:00,0.0004978237259634583,0.0007916167536824967
2025-03-24 16:40:00,0.0005132988331704638,0.0007663189825202139
2025-03-24 16:45:00,0.0004974918412599177,0.0007640317265831025
2025-03-24 16:50:00,0.0004996720295511477,0.0007426593240520362
2025-03-24 16:55:00,0.0004919662866763546,0.0007295670875344152
2025-03-24 17:00:00,0.0004916087245666738,0.0007171854407070304
2025-03-24 17:05:00,0.0004941752247182877,0.0006990513293322815
2025-03-24 17:10:00,0.0004892099349685154,0.0006991009344065524
2025-03-24 17:15:00,0.0004936885445834526,0.000683580966637189
2025-03-24 17:20:00,0.0004980266024605254,0.0006731123697086281
