symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2016-01-26 05:00:00+00:00,99.93,100.88,98.07,99.99,76898628.0,402740.0,99.751389,99.26772402876934,100.7521684140972,-1.484444385327862,-1.7210243479709657,0.23657996264310377,-1,0
AAPL,2016-01-27 05:00:00+00:00,96.04,96.6289,93.34,93.42,136157631.0,683978.0,94.847878,98.36807417818945,100.20904482786777,-1.8409706496783258,-1.745013608312438,-0.0959570413658879,-1,0
AAPL,2016-01-28 05:00:00+00:00,93.79,94.52,92.39,94.09,57382491.0,338199.0,93.627225,97.70990892000646,99.75578224802571,-2.0458733280192547,-1.8051855522538014,-0.2406877757654533,-1,0
AAPL,2016-01-29 05:00:00+00:00,94.79,97.34,94.35,97.34,72474634.0,330709.0,96.354336,97.65299985539008,99.57683541483863,-1.9238355594485483,-1.8289155536927508,-0.09492000575579751,-1,0
AAPL,2016-02-01 05:00:00+00:00,96.47,96.71,95.4,96.43,42902576.0,236718.0,96.221107,97.46484603148392,99.34373649522095,-1.8788904637370365,-1.838910535701608,-0.03997992803542849,-1,0
AAPL,2016-02-02 05:00:00+00:00,95.42,96.04,94.28,94.48,39134721.0,232923.0,95.057415,97.00563894971717,98.98345971779717,-1.977820768080008,-1.8666925821772882,-0.11112818590271978,-1,0
AAPL,2016-02-03 05:00:00+00:00,95.0,96.84,94.08,96.35,47879172.0,297823.0,95.382979,96.90477141899144,98.78838862758998,-1.8836172085985368,-1.8700775074615381,-0.01353970113699865,-1,0
AAPL,2016-02-04 05:00:00+00:00,95.86,97.33,95.19,96.6,48499674.0,265046.0,96.333965,96.85788350837737,98.62628576628703,-1.7684022579096563,-1.8497424575511618,0.08134019964150552,-1,0
AAPL,2016-02-05 05:00:00+00:00,96.52,96.92,93.69,94.02,48376190.0,288496.0,94.925473,96.42128604555008,98.28507941322873,-1.8637933676786531,-1.8525526395766603,-0.011240728101992836,-1,0
AAPL,2016-02-08 05:00:00+00:00,93.13,95.7,93.04,95.01,57227983.0,353981.0,94.255297,96.20416511546546,98.04248093817475,-1.8383158227092906,-1.8497052762031865,0.011389453493895862,-1,0
AAPL,2016-02-09 05:00:00+00:00,94.29,95.94,93.93,94.99,45772069.0,273871.0,94.871106,96.01737048231692,97.8163712390507,-1.7990007567337756,-1.8395643723093045,0.0405636155755289,-1,0
AAPL,2016-02-10 05:00:00+00:00,95.92,96.35,94.1,94.27,43826931.0,265625.0,95.252059,95.74854425426817,97.55367707319509,-1.8051328189269213,-1.832678061632828,0.027545242705906636,-1,0
AAPL,2016-02-11 05:00:00+00:00,93.79,94.72,92.59,93.7,52982364.0,315319.0,93.6063,95.43338359976538,97.26821951221767,-1.8348359124522915,-1.8331096317967208,-0.0017262806555706778,-1,0
AAPL,2016-02-12 05:00:00+00:00,94.19,94.5,93.01,93.99,43157667.0,243991.0,93.765767,95.21132458441686,97.02538843723858,-1.8140638528217181,-1.8293004760017204,0.015236623180002296,-1,0
AAPL,2016-02-16 05:00:00+00:00,95.02,96.85,94.61,96.64,52197131.0,267843.0,95.938867,95.43112080219888,96.99684114559128,-1.5657203433923996,-1.7765844494798564,0.21086410608745676,-1,0
AAPL,2016-02-17 05:00:00+00:00,96.67,98.21,96.15,98.12,47812812.0,243459.0,97.44845,95.84479452493751,97.0800380977697,-1.2352435728321893,-1.668316274150323,0.4330727013181337,-1,-1
AAPL,2016-02-18 05:00:00+00:00,98.84,98.89,96.091,96.26,41324188.0,215836.0,96.960761,95.90867229033174,97.01929453497195,-1.1106222446402114,-1.5567774682483009,0.44615522360808946,-1,-1
AAPL,2016-02-19 05:00:00+00:00,96.0,96.7599,95.8,96.04,38446662.0,188049.0,96.212603,95.92887655335763,96.9467541990481,-1.0178776456904757,-1.448997503736736,0.4311198580462603,-1,-1
AAPL,2016-02-22 05:00:00+00:00,96.31,96.9,95.92,96.88,32387908.0,164911.0,96.437116,96.07520323745645,96.94180944356306,-0.86660620610661,-1.3325192442107108,0.4659130381041008,-1,-1
AAPL,2016-02-23 05:00:00+00:00,96.4,96.5,94.55,94.69,34294693.0,199766.0,95.248588,95.86209504707854,96.77500874403987,-0.9129136969613256,-1.2485981347608337,0.3356844377995081,-1,-1
AAPL,2016-02-24 05:00:00+00:00,93.98,96.38,93.32,96.1,37745063.0,220037.0,94.808813,95.89869580906645,96.72500809633321,-0.8263122872667594,-1.164140965262019,0.3378286779952595,-1,-1
AAPL,2016-02-25 05:00:00+00:00,96.05,96.76,95.25,96.76,29119168.0,173262.0,96.071147,96.03120414613315,96.72760008919742,-0.6963959430642745,-1.07059196082247,0.37419601775819555,-1,-1
AAPL,2016-02-26 05:00:00+00:00,97.2,98.0237,96.58,96.91,30498020.0,172815.0,97.224041,96.16640350826651,96.74111119370131,-0.5747076854348023,-0.9714151057449366,0.3967074203101343,-1,-1
AAPL,2016-02-29 05:00:00+00:00,96.86,98.23,96.65,96.69,39919732.0,175889.0,97.306058,96.24695681468705,96.73732517935306,-0.4903683646660113,-0.8752057575291516,0.38483739286314034,-1,-1
AAPL,2016-03-01 05:00:00+00:00,97.65,100.77,97.42,100.53,52455164.0,294794.0,99.657166,96.90588653550444,97.01826405495655,-0.11237751945211016,-0.7226401099137434,0.6102625904616332,-1,-1
AAPL,2016-03-02 05:00:00+00:00,100.51,100.89,99.64,100.75,35307986.0,190906.0,100.244421,97.49728860696528,97.29468893977457,0.20259966719071087,-0.5375921544928526,0.7401918216835635,1,-1
AAPL,2016-03-03 05:00:00+00:00,100.58,101.7099,100.45,101.5,37984634.0,209592.0,101.200413,98.11309035973986,97.60619346275423,0.5068968969856229,-0.3286943441971575,0.8355912411827804,1,-1
AAPL,2016-03-04 05:00:00+00:00,102.37,103.75,101.37,103.01,47786209.0,246777.0,102.733768,98.86646107362603,98.00647542847614,0.8599856451498908,-0.09095834632774781,0.9509439914776386,1,-1
AAPL,2016-03-07 05:00:00+00:00,102.39,102.83,100.96,101.87,37519632.0,211394.0,101.907997,99.32854398537587,98.2926624337742,1.0358815516016762,0.13440963325813698,0.9014719183435391,1,-1
AAPL,2016-03-08 05:00:00+00:00,100.78,101.76,100.4,101.03,33586491.0,187694.0,101.126655,99.5903064491642,98.49542817942056,1.0948782697436457,0.32650336055523876,0.7683749091884069,1,-1
AAPL,2016-03-09 05:00:00+00:00,101.31,101.58,100.27,101.12,28955320.0,169254.0,101.002663,99.82564391852355,98.68984090687088,1.1358030116526692,0.48836329077472485,0.6474397208779443,1,-1
AAPL,2016-03-10 05:00:00+00:00,101.41,102.24,100.15,101.17,35340322.0,206150.0,101.110332,100.03246793105839,98.87355639525082,1.1589115358075759,0.622472939781295,0.5364385960262809,1,-1
AAPL,2016-03-11 05:00:00+00:00,102.24,102.28,101.5,102.26,29800480.0,155505.0,102.003057,100.37516517243402,99.12440406967669,1.2507611027573375,0.7481305723765036,0.5026305303808339,1,-1
AAPL,2016-03-14 04:00:00+00:00,101.91,102.91,101.78,102.52,27250223.0,145487.0,102.454631,100.70513976129033,99.37592969414509,1.3292100671452403,0.864346471330251,0.46486359581498926,1,-1
AAPL,2016-03-15 04:00:00+00:00,103.96,105.18,103.85,104.58,42504244.0,225939.0,104.6181,101.3012721057072,99.76141638346768,1.5398557222395226,0.9994483215121054,0.5404074007274172,1,-1
AAPL,2016-03-16 04:00:00+00:00,104.61,106.31,104.59,105.97,39875342.0,230350.0,105.553208,102.0195379355984,100.22131146617377,1.7982264694246197,1.1592039510946084,0.6390225183300113,1,-1
AAPL,2016-03-17 04:00:00+00:00,105.52,106.47,104.96,105.8,36576627.0,175512.0,105.792283,102.60114748396786,100.6345476538646,1.966599830103263,1.3206831268963393,0.6459167032069237,1,-1
AAPL,2016-03-18 04:00:00+00:00,106.34,106.5,105.19,105.92,57003346.0,175071.0,106.054738,103.11174017874204,101.02606264246722,2.0856775362748152,1.4736820087720346,0.6119955275027806,1,-1
AAPL,2016-03-21 04:00:00+00:00,105.93,107.65,105.1401,105.91,36641541.0,208780.0,106.204881,103.5422416897048,101.38783578006225,2.1544059096425485,1.6098267889461375,0.544579120696411,1,-1
AAPL,2016-03-22 04:00:00+00:00,105.25,107.29,105.21,106.72,34774761.0,174145.0,106.733686,104.03112758359636,101.78281090746505,2.24831667613131,1.737524766383172,0.5107919097481379,1,-1
AAPL,2016-03-23 04:00:00+00:00,106.48,107.07,105.9,106.13,27200833.0,146399.0,106.465133,104.35403103227384,102.1048249143195,2.249206117954344,1.8398610366974066,0.40934508125693747,1,-1
AAPL,2016-03-24 04:00:00+00:00,105.47,106.25,104.89,105.67,28176646.0,143297.0,105.497396,104.5564877965394,102.36891195770323,2.1875758388361675,1.9094039971251588,0.2781718417110086,1,-1
AAPL,2016-03-28 04:00:00+00:00,106.0,106.19,105.06,105.19,21097871.0,112799.0,105.44463,104.65395121245642,102.5778814423178,2.0760697701386164,1.9427371517278504,0.13333261841076594,1,-1
AAPL,2016-03-29 04:00:00+00:00,104.89,107.79,104.88,107.68,33592200.0,175679.0,106.954829,105.11949717977082,102.95581615029427,2.1636810294765496,1.9869259272775903,0.1767551021989593,1,-1
AAPL,2016-03-30 04:00:00+00:00,108.65,110.42,108.6,109.56,47329359.0,230967.0,109.568191,105.80265145980607,103.44501495397617,2.357636505829902,2.061068042988053,0.296568462841849,1,-1
AAPL,2016-03-31 04:00:00+00:00,109.72,109.9,108.88,108.99,28661454.0,135630.0,109.255358,106.29301277368207,103.85575458701497,2.437258186667094,2.1363060717238613,0.3009521149432328,1,-1
AAPL,2016-04-01 04:00:00+00:00,108.78,110.0,108.2,109.99,28464237.0,131108.0,109.478898,106.86178003926943,104.31014313612498,2.5516369031444555,2.2193722380079803,0.3322646651364751,1,-1
AAPL,2016-04-04 04:00:00+00:00,110.42,112.19,110.27,111.12,39278053.0,208853.0,111.368041,107.51689080245875,104.8145769778935,2.702313824565252,2.315960555319435,0.3863532692458169,1,-1
AAPL,2016-04-05 04:00:00+00:00,109.51,110.73,109.42,109.81,27816571.0,162228.0,110.021292,107.8696768328497,105.18460831286434,2.6850685199853643,2.389782148252621,0.2952863717327432,1,-1
AAPL,2016-04-06 04:00:00+00:00,110.23,110.98,109.2,110.96,27869318.0,150639.0,110.167512,108.34511116625744,105.61241510450402,2.7326960617534155,2.45836493095278,0.2743311308006353,1,-1
AAPL,2016-04-07 04:00:00+00:00,109.95,110.42,108.121,108.54,33169405.0,182059.0,109.151177,108.3750940637563,105.82927324491114,2.545820818845158,2.475856108531256,0.06996471031390206,1,0
AAPL,2016-04-08 04:00:00+00:00,108.91,109.77,108.17,108.66,25341763.0,147687.0,108.924274,108.41892574625533,106.03895670825105,2.379969038004276,2.45667869442586,-0.0767096564215839,1,0
AAPL,2016-04-11 04:00:00+00:00,108.97,110.61,108.83,109.02,30828174.0,167027.0,109.780256,108.5113987083699,106.25977472986209,2.2516239785078085,2.4156677512422498,-0.16404377273444126,1,0
AAPL,2016-04-12 04:00:00+00:00,109.34,110.5,108.66,110.44,28350785.0,166945.0,109.797133,108.80810659938992,106.5694210461686,2.238685553221316,2.380271311638063,-0.1415857584167468,1,0
AAPL,2016-04-13 04:00:00+00:00,110.8,112.34,110.8,112.04,34715773.0,192791.0,111.855197,109.30532096871454,106.97464911682277,2.330671851891765,2.3703514196888036,-0.03967956779703874,1,0
AAPL,2016-04-14 04:00:00+00:00,111.62,112.39,111.33,112.1,27069703.0,142191.0,111.911964,109.7352715889123,107.35430473779887,2.3809668511134277,2.3724745059737287,0.008492345139698987,1,0
AAPL,2016-04-15 04:00:00+00:00,112.11,112.3,109.73,109.85,51000424.0,227739.0,110.758352,109.75292211369502,107.53917105351748,2.213751060177543,2.3407298168144917,-0.12697875663694846,1,0
AAPL,2016-04-18 04:00:00+00:00,108.89,108.95,106.94,107.48,63375588.0,281032.0,107.811889,109.40324178851117,107.53478801251619,1.868453775994979,2.246274608650589,-0.37782083265561006,1,0
AAPL,2016-04-19 04:00:00+00:00,107.88,108.0,106.23,106.91,34193496.0,191758.0,106.984663,109.01966612874021,107.48850741899648,1.5311587097437354,2.1032514288692186,-0.5720927191254832,1,1
AAPL,2016-04-20 04:00:00+00:00,106.64,108.09,106.06,107.13,31892738.0,167267.0,107.346995,108.72894826278018,107.46195131388562,1.2669969488945583,1.9360005328742866,-0.6690035839797284,1,1
AAPL,2016-04-21 04:00:00+00:00,106.93,106.93,105.52,105.97,32951133.0,184329.0,106.03909,108.30449468389092,107.35143640174594,0.9530582821449798,1.7394120827284254,-0.7863538005834456,1,1
AAPL,2016-04-22 04:00:00+00:00,105.01,106.48,104.62,105.68,36955237.0,193294.0,105.399883,107.90072627098462,107.2276262979129,0.6730999730717144,1.5261496607970833,-0.8530496877253688,1,1
AAPL,2016-04-25 04:00:00+00:00,105.0,105.65,104.51,105.08,29546249.0,160514.0,105.036343,107.46676838314083,107.06854286843787,0.39822551470295764,1.3005648315782583,-0.9023393168753007,1,1
AAPL,2016-04-26 04:00:00+00:00,103.91,105.3,103.91,104.35,57739159.0,312167.0,104.488139,106.98726555496532,106.86716932262766,0.12009623233765865,1.0644711117301384,-0.9443748793924798,1,1
AAPL,2016-04-27 04:00:00+00:00,96.0,98.71,95.68,97.82,120001507.0,653473.0,97.392754,105.57691700804757,106.19700863206265,-0.6200916240150747,0.7275585645810958,-1.3476501885961705,-1,1
AAPL,2016-04-28 04:00:00+00:00,97.61,97.88,94.25,94.83,84354912.0,473321.0,96.13991,103.92354516065564,105.3550079926506,-1.4314628319949634,0.295754285265884,-1.7272171172608473,-1,1
AAPL,2016-04-29 04:00:00+00:00,93.99,94.72,92.51,93.74,72707830.0,380439.0,93.478312,102.35684590517015,104.49463703023204,-2.137791125061895,-0.19095479679967187,-1.9468363282622232,-1,1
AAPL,2016-05-02 04:00:00+00:00,93.965,94.08,92.4,93.64,49979374.0,270950.0,93.182511,101.01579268899012,103.69058984280744,-2.674797153817323,-0.6877232682032022,-1.987073885614121,-1,1
AAPL,2016-05-03 04:00:00+00:00,94.2,95.74,93.68,95.18,59259055.0,312301.0,94.700348,100.11797842914548,103.06017578037726,-2.9421973512317834,-1.1386180848089185,-1.803579266422865,-1,1
AAPL,2016-05-04 04:00:00+00:00,95.2,95.9,93.82,94.19,43335456.0,225338.0,94.495585,99.20598174773848,102.40312572257154,-3.197143974833068,-1.5503232628137484,-1.6468207120193197,-1,1
AAPL,2016-05-05 04:00:00+00:00,94.0,94.07,92.68,93.24,38566710.0,199732.0,93.135188,98.28813840193256,101.72437566904773,-3.4362372671151746,-1.9275060636740338,-1.5087312034411409,-1,1
AAPL,2016-05-06 04:00:00+00:00,93.37,93.45,91.85,92.72,45443287.0,233036.0,92.558778,97.43150172471216,101.0573848787479,-3.6258831540357335,-2.267181481746374,-1.3587016722893597,-1,1
AAPL,2016-05-09 04:00:00+00:00,93.0,93.77,92.59,92.79,35589012.0,183320.0,93.106398,96.71742453629491,100.44498599884065,-3.7275614625457365,-2.5592574779062462,-1.1683039846394903,-1,1
AAPL,2016-05-10 04:00:00+00:00,93.33,93.57,92.11,93.42,35042421.0,194658.0,93.001579,96.210128453788,99.92461666559319,-3.7144882118051896,-2.790303624686035,-0.9241845871191545,-1,1
AAPL,2016-05-11 04:00:00+00:00,93.48,93.57,92.46,92.51,30359938.0,167022.0,92.909831,95.640877922436,99.37538580147518,-3.734507879039171,-2.9791444755566623,-0.7553634034825087,-1,1
AAPL,2016-05-12 04:00:00+00:00,92.72,92.78,89.47,90.34,78059725.0,432879.0,90.520475,94.82535824206124,98.70609796432886,-3.88073972226762,-3.159463524898854,-0.7212761973687662,-1,1
AAPL,2016-05-13 04:00:00+00:00,90.0,91.67,90.0,90.52,46466197.0,247878.0,90.78373,94.16299543559028,98.09972033734154,-3.936724901751262,-3.3149158002693357,-0.6218091014819263,-1,1
AAPL,2016-05-16 04:00:00+00:00,92.39,94.39,91.65,93.88,64797882.0,341763.0,93.459218,94.1194576762687,97.78714846050143,-3.6676907842327324,-3.3854707970620153,-0.28221998717071717,-1,1
AAPL,2016-05-17 04:00:00+00:00,94.55,94.7,93.01,93.49,50459508.0,264261.0,93.741266,94.02261803376582,97.46884116713095,-3.446223133365123,-3.397621264322637,-0.04860186904248609,-1,0
AAPL,2016-05-18 04:00:00+00:00,94.16,95.21,93.89,94.56,44442591.0,241551.0,94.570495,94.10529218241723,97.25337145104717,-3.1480792686299424,-3.347712865184098,0.1996335965541558,-1,0
AAPL,2016-05-19 04:00:00+00:00,94.64,94.64,93.57,94.2,31590751.0,174531.0,93.978063,94.1198626158915,97.02719578800664,-2.9073331721151305,-3.259636926570305,0.35230375445517437,-1,0
AAPL,2016-05-20 04:00:00+00:00,94.64,95.43,94.52,95.22,34768389.0,171077.0,95.024552,94.28911452113897,96.89332943333947,-2.6042149122005043,-3.128552523696345,0.5243376114958407,-1,-1
AAPL,2016-05-23 04:00:00+00:00,95.87,97.19,95.67,96.43,40951346.0,205678.0,96.633854,94.61848151788682,96.85900873457359,-2.240527216686772,-2.9509474622944305,0.7104202456076587,-1,-1
AAPL,2016-05-24 04:00:00+00:00,97.22,98.09,96.84,97.9,37313741.0,199218.0,97.60488,95.12333051513501,96.93611919867925,-1.812788683544241,-2.7233157065443927,0.9105270230001516,-1,-1
AAPL,2016-05-25 04:00:00+00:00,98.67,99.74,98.11,99.62,41464811.0,214586.0,99.150696,95.81512582049885,97.13492518396227,-1.3197993634634173,-2.4426124379281977,1.1228130744647804,-1,-1
AAPL,2016-05-26 04:00:00+00:00,99.68,100.73,98.64,100.41,58781264.0,211638.0,99.770122,96.5220295404221,97.37752331848358,-0.8554937780614864,-2.1251887059548555,1.2696949278933691,-1,-1
AAPL,2016-05-27 04:00:00+00:00,99.44,100.47,99.245,100.35,38453572.0,186059.0,99.964847,97.11094807266485,97.59770677637368,-0.4867587037088299,-1.7975027055056505,1.3107440017968206,-1,-1
AAPL,2016-05-31 04:00:00+00:00,99.6,100.4,98.82,99.86,48137192.0,198664.0,99.755941,97.53387913840872,97.76528405219786,-0.23140491378913453,-1.4842831471623474,1.252878233373213,-1,-1
AAPL,2016-06-01 04:00:00+00:00,99.02,99.54,98.33,98.46,30824382.0,168976.0,98.966063,97.67635927096123,97.8167444927758,-0.1403852218145687,-1.2155035620927916,1.075118340278223,-1,-1
AAPL,2016-06-02 04:00:00+00:00,97.6,97.84,96.63,97.72,42087281.0,221942.0,97.359766,97.68307322927488,97.80957823405167,-0.1265050047767886,-0.9977038506295911,0.8711988458528025,-1,-1
AAPL,2016-06-03 04:00:00+00:00,97.79,98.27,97.45,97.92,30211446.0,159036.0,97.908866,97.71952350169413,97.81775762412192,-0.09823412242779739,-0.8178099049892325,0.7195757825614351,-1,-1
AAPL,2016-06-06 04:00:00+00:00,97.99,101.89,97.55,98.63,24673071.0,138142.0,98.715082,97.8595968091258,97.87792372603882,-0.01832691691301136,-0.6579133073739882,0.6395863904609769,-1,-1
AAPL,2016-06-07 04:00:00+00:00,99.25,99.87,98.96,99.03,24122004.0,130382.0,99.359488,98.03965883849106,97.9632627092952,0.0763961291958708,-0.5110514200600165,0.5874475492558873,1,-1
AAPL,2016-06-08 04:00:00+00:00,99.02,99.56,98.68,98.94,22524809.0,120753.0,99.021692,98.17817286333859,98.03561361971776,0.1425592436208234,-0.3803292873238485,0.5228885309446719,1,-1
AAPL,2016-06-09 04:00:00+00:00,98.5,99.99,98.46,99.65,27737327.0,159314.0,99.568108,98.40460780744034,98.15519779603497,0.24941001140537367,-0.2543814275780041,0.5037914389833777,1,-1
AAPL,2016-06-10 04:00:00+00:00,98.53,99.3457,98.48,98.83,34099787.0,175387.0,98.891923,98.47005276014183,98.20518314447682,0.2648696156650061,-0.15053121892940205,0.41540083459440813,1,-1
AAPL,2016-06-13 04:00:00+00:00,98.69,99.12,97.1,97.34,39940655.0,225985.0,97.623262,98.29619848935077,98.1410955041452,0.15510298520557342,-0.08940437810240696,0.2445073633079804,1,-1
AAPL,2016-06-14 04:00:00+00:00,97.32,98.475,96.75,97.46,33422050.0,196930.0,97.434579,98.1675525679122,98.09064398531963,0.07690858259256572,-0.05614178596341243,0.13305036855597815,1,-1
AAPL,2016-06-15 04:00:00+00:00,97.82,98.41,97.03,97.14,31759230.0,168203.0,97.788052,98.00946755746416,98.02022591233299,-0.010758354868826814,-0.04706509974449531,0.0363067448756685,-1,0
AAPL,2016-06-16 04:00:00+00:00,96.45,97.75,96.07,97.55,32477930.0,190547.0,96.918334,97.93878024093121,97.98539436327128,-0.046614122340074005,-0.046974904263611054,0.0003607819235370499,-1,0
AAPL,2016-06-17 04:00:00+00:00,96.62,96.65,95.3,95.33,75091187.0,254000.0,95.807344,97.5374294346341,97.78869848451045,-0.2512690498763419,-0.08783373338615723,-0.16343531649018467,-1,0
AAPL,2016-06-20 04:00:00+00:00,96.0,96.57,95.03,95.1,36298241.0,200095.0,95.875783,97.16244029084424,97.58953563380597,-0.4270953429617208,-0.15568605530126994,-0.27140928766045086,-1,0
AAPL,2016-06-21 04:00:00+00:00,94.94,96.35,94.676,95.91,37402512.0,203069.0,95.945874,96.96975716917589,97.46512558685737,-0.4953684176814761,-0.22362252777731118,-0.27174588990416493,-1,0
AAPL,2016-06-22 04:00:00+00:00,96.25,96.89,95.35,95.55,30829805.0,181348.0,96.027011,96.75133298930268,97.32326443227534,-0.5719314429726552,-0.29328431081638,-0.2786471321562752,-1,0
AAPL,2016-06-23 04:00:00+00:00,95.94,96.29,95.25,96.1,35001129.0,184293.0,95.775294,96.65112791402535,97.23265225210679,-0.5815243380814366,-0.35093231626939136,-0.2305920218120452,-1,0
AAPL,2016-06-24 04:00:00+00:00,92.91,94.655,92.65,93.4,86950758.0,379205.0,93.560387,96.15095438879068,96.94875208528407,-0.7977976964933902,-0.44030539231419114,-0.357492304179199,-1,0
AAPL,2016-06-27 04:00:00+00:00,93.0,93.05,91.5,92.04,50082451.0,290000.0,92.018438,95.51849986743827,96.58514081970748,-1.0666409522692106,-0.565572504305195,-0.5010684479640156,-1,1
AAPL,2016-06-28 04:00:00+00:00,92.9,93.66,92.14,93.59,43368152.0,240679.0,92.935833,95.22180758014007,96.36327853676619,-1.1414709566261223,-0.6807521947693805,-0.46071876185674177,-1,1
AAPL,2016-06-29 04:00:00+00:00,93.97,94.55,93.63,94.4,39525565.0,216405.0,94.25402,95.0953756447339,96.21785049700573,-1.1224748522718215,-0.7690967262698688,-0.35337812600195273,-1,1
AAPL,2016-06-30 04:00:00+00:00,94.44,95.77,94.3,95.6,39991825.0,204310.0,95.288974,95.17301016092868,96.17208379352383,-0.9990736325951417,-0.8150921075349234,-0.18398152506021825,-1,1
AAPL,2016-07-01 04:00:00+00:00,95.49,96.465,95.33,95.89,27180926.0,154544.0,95.995066,95.28331629001659,96.15118869770724,-0.8678724076906548,-0.8256481675660697,-0.04222424012458503,-1,0
AAPL,2016-07-05 04:00:00+00:00,95.39,95.4,94.46,95.04,30590138.0,153278.0,94.848509,95.24588301462941,96.068878423803,-0.8229954091735863,-0.8251176158875732,0.002122206713986885,-1,0
AAPL,2016-07-06 04:00:00+00:00,94.6,95.66,94.37,95.53,32320508.0,187589.0,95.158127,95.28959332007105,96.0289615035213,-0.739368183450253,-0.8079677294001092,0.06859954594985618,-1,0
AAPL,2016-07-07 04:00:00+00:00,95.7,96.5,95.62,95.94,26759405.0,143923.0,96.051727,95.38965588621396,96.02237176251973,-0.6327158763057668,-0.7729173587812408,0.14020148247547404,-1,0
AAPL,2016-07-08 04:00:00+00:00,96.49,96.89,96.05,96.68,30976552.0,168615.0,96.63564,95.58817036525797,96.07108496529604,-0.48291460003807174,-0.7149168070326071,0.23200220699453533,-1,0
AAPL,2016-07-11 04:00:00+00:00,96.75,97.65,96.73,96.98,25631806.0,144021.0,97.218996,95.80229800137212,96.13841200490374,-0.3361140035316197,-0.6391562463324096,0.30304224280078995,-1,0
AAPL,2016-07-12 04:00:00+00:00,97.17,97.7,97.12,97.42,25742471.0,151233.0,97.404256,96.05117523193026,96.23334444898495,-0.18216921705469247,-0.5477588404768662,0.3655896234221737,-1,0
AAPL,2016-07-13 04:00:00+00:00,97.41,97.67,96.84,96.87,29344350.0,144845.0,97.116715,96.17714827317175,96.28050411943052,-0.10335584625876493,-0.458878241633246,0.35552239537448105,-1,0
AAPL,2016-07-14 04:00:00+00:00,97.39,98.99,97.32,98.79,40620638.0,231503.0,98.390705,96.57912546191456,96.46639270317641,0.11273275873814725,-0.34455604155896735,0.4572888002971146,1,-1
